labels,predictions,probs_of_pre_raw,outcome_class_of_pre_raw,probs_of_pre,outcome_class_of_pre
0,0,0.9128821492195129,0,0.08711785078048706,1
0,0,0.8900277018547058,0,0.10997229814529419,1
0,0,0.9128298759460449,0,0.08717012405395508,1
1,0,0.7867816090583801,0,0.21321839094161987,1
0,0,0.7888436913490295,0,0.21115630865097046,1
0,0,0.887519121170044,0,0.11248087882995605,1
0,0,0.9129527807235718,0,0.08704721927642822,1
0,0,0.800273060798645,0,0.19972693920135498,1
0,0,0.8094198703765869,0,0.19058012962341309,1
0,0,0.9128887057304382,0,0.08711129426956177,1
1,0,0.8088318109512329,0,0.1911681890487671,1
0,0,0.9129320979118347,0,0.08706790208816528,1
0,0,0.9129678606987,0,0.08703213930130005,1
1,0,0.8168423175811768,0,0.18315768241882324,1
0,0,0.9130659699440002,0,0.08693403005599976,1
0,0,0.9108198285102844,0,0.08918017148971558,1
0,0,0.9129244685173035,0,0.08707553148269653,1
0,0,0.871647298336029,0,0.12835270166397095,1
0,0,0.8816142678260803,0,0.11838573217391968,1
0,0,0.6635831594467163,0,0.3364168405532837,1
0,0,0.9128392338752747,0,0.08716076612472534,1
0,0,0.811090350151062,0,0.188909649848938,1
0,0,0.9128923416137695,0,0.08710765838623047,1
1,0,0.8136875629425049,0,0.18631243705749512,1
0,0,0.9127684831619263,0,0.08723151683807373,1
0,0,0.9114264845848083,0,0.08857351541519165,1
0,0,0.9129146337509155,0,0.08708536624908447,1
0,0,0.9128464460372925,0,0.08715355396270752,1
0,0,0.9051827192306519,0,0.09481728076934814,1
0,0,0.8805843591690063,0,0.11941564083099365,1
1,1,0.5543036460876465,1,0.5543036460876465,1
0,0,0.9222662448883057,0,0.07773375511169434,1
0,0,0.73891282081604,0,0.26108717918395996,1
0,0,0.6477208137512207,0,0.3522791862487793,1
0,0,0.9127935171127319,0,0.08720648288726807,1
0,0,0.9022351503372192,0,0.09776484966278076,1
1,0,0.9128655195236206,0,0.0871344804763794,1
0,0,0.7302280068397522,0,0.2697719931602478,1
0,0,0.7904626727104187,0,0.2095373272895813,1
0,0,0.8881030678749084,0,0.11189693212509155,1
0,0,0.9128679037094116,0,0.08713209629058838,1
0,0,0.7350646257400513,0,0.26493537425994873,1
1,0,0.7751561999320984,0,0.2248438000679016,1
1,0,0.592178463935852,0,0.40782153606414795,1
0,0,0.8735074400901794,0,0.12649255990982056,1
0,0,0.9095980525016785,0,0.09040194749832153,1
0,0,0.8662628531455994,0,0.13373714685440063,1
0,0,0.9170137643814087,0,0.08298623561859131,1
1,0,0.7168003916740417,0,0.28319960832595825,1
0,0,0.7738328576087952,0,0.22616714239120483,1
0,0,0.9128872752189636,0,0.08711272478103638,1
0,0,0.5231915712356567,0,0.47680842876434326,1
0,0,0.725468099117279,0,0.27453190088272095,1
0,0,0.8861390948295593,0,0.11386090517044067,1
0,0,0.7892889380455017,0,0.2107110619544983,1
1,1,0.6555190682411194,1,0.6555190682411194,1
0,0,0.8546382784843445,0,0.14536172151565552,1
1,0,0.5675268769264221,0,0.4324731230735779,1
0,0,0.5811481475830078,0,0.4188518524169922,1
0,0,0.7837644219398499,0,0.21623557806015015,1
0,0,0.9209548830986023,0,0.0790451169013977,1
0,0,0.9128898978233337,0,0.08711010217666626,1
0,0,0.9129477143287659,0,0.08705228567123413,1
0,0,0.7454081177711487,0,0.2545918822288513,1
0,0,0.8234935998916626,0,0.1765064001083374,1
0,0,0.8191061019897461,0,0.1808938980102539,1
0,0,0.9132619500160217,0,0.08673804998397827,1
1,0,0.9129189848899841,0,0.08708101511001587,1
0,0,0.5032643675804138,0,0.4967356324195862,1
1,0,0.536228358745575,0,0.46377164125442505,1
0,0,0.9128261208534241,0,0.08717387914657593,1
0,0,0.5584595203399658,0,0.4415404796600342,1
0,0,0.9159280061721802,0,0.08407199382781982,1
0,0,0.9151182174682617,0,0.08488178253173828,1
1,1,0.7869027853012085,1,0.7869027853012085,1
0,0,0.9128987193107605,0,0.0871012806892395,1
0,0,0.8847436904907227,0,0.11525630950927734,1
0,0,0.8889653086662292,0,0.11103469133377075,1
0,0,0.7453733682632446,0,0.25462663173675537,1
0,0,0.8798660635948181,0,0.12013393640518188,1
1,0,0.7982557415962219,0,0.20174425840377808,1
0,0,0.9150401949882507,0,0.08495980501174927,1
0,0,0.9129093289375305,0,0.08709067106246948,1
0,0,0.6716290712356567,0,0.32837092876434326,1
0,0,0.7549731135368347,0,0.24502688646316528,1
0,0,0.7924180030822754,0,0.2075819969177246,1
1,0,0.6728711128234863,0,0.32712888717651367,1
0,0,0.9460809230804443,0,0.053919076919555664,1
0,1,0.676031231880188,1,0.676031231880188,1
0,0,0.590574324131012,0,0.40942567586898804,1
1,0,0.9133714437484741,0,0.08662855625152588,1
0,0,0.9181393980979919,0,0.08186060190200806,1
0,0,0.8824623823165894,0,0.11753761768341064,1
0,0,0.9137059450149536,0,0.08629405498504639,1
0,0,0.8674827218055725,0,0.1325172781944275,1
0,0,0.872440755367279,0,0.12755924463272095,1
0,0,0.892543375492096,0,0.10745662450790405,1
0,0,0.7464470267295837,0,0.25355297327041626,1
0,0,0.9275017976760864,0,0.07249820232391357,1
0,0,0.9097321033477783,0,0.09026789665222168,1
0,0,0.7265288233757019,0,0.2734711766242981,1
0,0,0.9024521112442017,0,0.09754788875579834,1
0,0,0.511980414390564,0,0.48801958560943604,1
0,0,0.9129003882408142,0,0.08709961175918579,1
0,0,0.8369885683059692,0,0.16301143169403076,1
0,0,0.9033945202827454,0,0.09660547971725464,1
0,0,0.5865793824195862,0,0.4134206175804138,1
0,0,0.7829422950744629,0,0.2170577049255371,1
0,0,0.7478393912315369,0,0.25216060876846313,1
1,0,0.6480178833007812,0,0.35198211669921875,1
0,0,0.846839189529419,0,0.15316081047058105,1
1,0,0.6613182425498962,0,0.33868175745010376,1
0,0,0.8940352201461792,0,0.1059647798538208,1
0,0,0.9109967350959778,0,0.08900326490402222,1
0,0,0.8685897588729858,0,0.13141024112701416,1
0,0,0.637930154800415,0,0.36206984519958496,1
1,1,0.6692367196083069,1,0.6692367196083069,1
0,0,0.8968936800956726,0,0.10310631990432739,1
0,0,0.6752385497093201,0,0.32476145029067993,1
1,0,0.9188470840454102,0,0.08115291595458984,1
0,1,0.6548066139221191,1,0.6548066139221191,1
0,0,0.8498477935791016,0,0.15015220642089844,1
